VERSION,301
Data Group,128
ID,Description
0,冷水机
1,位号分组1
2,能耗
3,位号分组3
4,位号分组4
5,蒸发塔
6,板换
7,位号分组7
8,位号分组8
9,内部
10,1F空调
11,3F空调
12,2F空调
13,4F空调
14,5F空调
15,位号分组15
16,位号分组16
17,位号分组17
18,位号分组18
19,位号分组19
20,位号分组20
21,位号分组21
22,位号分组22
23,位号分组23
24,位号分组24
25,位号分组25
26,位号分组26
27,位号分组27
28,位号分组28
29,位号分组29
30,位号分组30
31,位号分组31
32,位号分组32
33,位号分组33
34,位号分组34
35,位号分组35
36,位号分组36
37,位号分组37
38,位号分组38
39,位号分组39
40,位号分组40
41,位号分组41
42,位号分组42
43,位号分组43
44,位号分组44
45,位号分组45
46,位号分组46
47,位号分组47
48,位号分组48
49,位号分组49
50,位号分组50
51,位号分组51
52,位号分组52
53,位号分组53
54,位号分组54
55,位号分组55
56,位号分组56
57,位号分组57
58,位号分组58
59,位号分组59
60,位号分组60
61,位号分组61
62,位号分组62
63,位号分组63
64,位号分组64
65,位号分组65
66,位号分组66
67,位号分组67
68,位号分组68
69,位号分组69
70,位号分组70
71,位号分组71
72,位号分组72
73,位号分组73
74,位号分组74
75,位号分组75
76,位号分组76
77,位号分组77
78,位号分组78
79,位号分组79
80,位号分组80
81,位号分组81
82,位号分组82
83,位号分组83
84,位号分组84
85,位号分组85
86,位号分组86
87,位号分组87
88,位号分组88
89,位号分组89
90,位号分组90
91,位号分组91
92,位号分组92
93,位号分组93
94,位号分组94
95,位号分组95
96,位号分组96
97,位号分组97
98,位号分组98
99,位号分组99
100,位号分组100
101,位号分组101
102,位号分组102
103,位号分组103
104,位号分组104
105,位号分组105
106,位号分组106
107,位号分组107
108,位号分组108
109,位号分组109
110,位号分组110
111,位号分组111
112,位号分组112
113,位号分组113
114,位号分组114
115,位号分组115
116,位号分组116
117,位号分组117
118,位号分组118
119,位号分组119
120,位号分组120
121,位号分组121
122,位号分组122
123,位号分组123
124,位号分组124
125,位号分组125
126,位号分组126
127,位号分组127
Common Variant,131
ID,Tag Name,Type,Is Struct,Struct Level,Description,Station,I/O Driver,I/O Address,High Limit,Low Limit,Decimal,Read Only,Imported,Unit,Data Group,ON CLR,OFF CLR,ON DESC,OFF DESC,Alarm Level,Alarm Enabled,Remark one,Remark two,Switch Alarm Type,Switch Alarm,Switch Alarm Desc(on and off desc separate by @ ),ON Alarm Primary,OFF Alarm Primary,Switch Alarm Ack Remove,H Alarm Enabled,H Alarm,H Alarm Desc,H Alarm Primary,H Alarm Band,H Alarm Ack Remove,HH Alarm Enabled,HH Alarm,HH Alarm Desc,HH Alarm Primary,HH Alarm Band,HH Alarm Ack Remove,L Alarm Enabled,L Alarm,L Alarm Desc,L Alarm Primary,L Alarm Band,L Alarm Ack Remove,LL Alarm Enabled,LL Alarm,LL Alarm Desc,LL Alarm Primary,LL Alarm Band,LL Alarm Ack Remove,H3 Alarm Enabled,H3 Alarm,H3 Alarm Desc,H3 Alarm Primary,HHH Alarm Band,HHH Alarm Ack Remove,L3 Alarm Enabled,L3 Alarm,L3 Alarm Desc,L3 Alarm Primary,LLL Alarm Band,LLL Alarm Ack Remove,ORH Alarm Enabled,Over High Range Alarm,ORH Alarm Desc,ORH Alarm Primary,ORH Alarm Band,ORH Alarm Ack Remove,ORL Alarm Enabled,Over Lower Range Alarm,ORL Alarm Desc,ORL Alarm Primary,ORL Alarm Band,ORL Alarm Ack Remove,Alarm Deadband Alarm Enabled,Alarm Deadband,Change Rate Alarm Enabled,Change Rate,Change Rate Alarm Primary,RATE Alarm Desc,RATE Alarm Band,RATE Alarm Ack Remove,AlmDelayTime,Engineering Range Enable,Engineering High Limit,Engineering Low Limit,ClampValue Enable,Clamp High Limit,Clamp Low Limit,Calculation Type,Panel Name,Panel Type,AlmShielding,I/O Driver Name
1,CHILLER1_ALARM,BOOL,NO,0,冷机从机报警,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7006.7,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
2,CHILLER1_ALARM_1,BOOL,NO,0,冷机从机故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7011.1,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
3,CHILLER1_RUN,BOOL,NO,0,冷机从机运行,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7011.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
4,CHILLER2_ALARM,BOOL,NO,0,冷机故障,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7408.0,100.000000,0.000000,,NO,NO,,0,,,,,0,YES,,,YES,1.000000,冷机故障ON报警@冷机故障OFF报警,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
5,CHILLER2_ALARM1,BOOL,NO,0,冷机2压缩机1,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7424.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
6,CHILLER2_ALARM2,BOOL,NO,0,冷机2压缩机2,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7425.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
7,CHILLER2_ALARM3,BOOL,NO,0,冷机2压缩机3,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7426.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
8,CHILLER2_ALARM4,BOOL,NO,0,冷机2压缩机4,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7427.0,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
9,CHILLER2_ALARM_1,BOOL,NO,0,冷机2报警输出,,230A6B2E-D4DB-44DC-B02D-11A62721BC9E,Device1.DB1.BOOL.7422.7,100.000000,0.000000,,NO,NO,,0,,,,,0,NO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,100.000000,0.000000,0,110,-10,32,,,NO,Siemens S7
